"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"13813","Isaac Botella Prez de Landazabal","M","24","161","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Pommelled Horse","NA"
"105101","Ivn San Miguel Prez","M","23","170","70","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Rings","NA"
"13813","Isaac Botella Prez de Landazabal","M","24","161","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Rings","NA"
"13813","Isaac Botella Prez de Landazabal","M","24","161","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Team All-Around","NA"
"17798","Laura Campos Prieto","F","19","150","48","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Balance Beam","NA"
"17798","Laura Campos Prieto","F","19","150","48","Spain","ESP","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"101513","Albert Rocas Comas","M","26","188","84","Spain","ESP","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","Bronze"
"74145","Cristian Malmagro Viaa","M","25","197","107","Spain","ESP","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","Bronze"
"96981","Carlos Prieto Martos","M","28","204","108","Spain","ESP","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","Bronze"
"100380","Xavier Ribas Centelles","M","32","178","76","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"112778","Vctor Manuel Sojo Jimnez","M","24","170","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"122466","Eduard ""Eddie"" Tubau Cutal","M","27","180","77","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"23210","Francisco ""Quico"" Corts Juncosa","M","25","181","80","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"3324","Pablo ""Pol"" Amat Escud","M","30","183","78","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"37065","Santiago ""Santi"" Freixa Escude","M","25","181","85","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"4891","Eduard Arbs Borras","M","25","174","70","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Men's Hockey","Silver"
"119280","Esther Termens Caabate","F","23","170","65","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Women's Hockey","NA"
"22584","Gloria Comerma Broto","F","21","168","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Women's Hockey","NA"
"50823","Raquel Huertas Soler","F","26","159","56","Spain","ESP","2008 Summer","2008","Summer","Beijing","Hockey","Hockey Women's Hockey","NA"
"2270","David Alarza Palacios","M","31","185","90","Spain","ESP","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Middleweight","NA"
"105100","Esther San Miguel Busto","F","33","174","78","Spain","ESP","2008 Summer","2008","Summer","Beijing","Judo","Judo Women's Half-Heavyweight","NA"
"18520","Ana Carrascosa Zaragoza","F","28","158","52","Spain","ESP","2008 Summer","2008","Summer","Beijing","Judo","Judo Women's Half-Lightweight","NA"
"29278","Nuria Domnguez Asensio","F","34","173","66","Spain","ESP","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Women's Single Sculls","NA"
"92436","Antn Paz Blanco","M","31","175","71","Spain","ESP","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Mixed Multihull","Gold"
"75740","Iker Martnez de Lizarduy Lizarribar","M","31","173","70","Spain","ESP","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Mixed Skiff","Silver"
"102341","Susana Romero Steensma","F","17","173","64","Spain","ESP","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Women's One Person Dinghy","NA"
"34778","Alberto Fernndez Muoz","M","25","180","115","Spain","ESP","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Men's Trap","NA"
"34860","Mara del Pilar Fernndez Julin","F","45","180","75","Spain","ESP","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Women's Sporting Pistol, 25 metres","NA"
"52330","Borja Iradier Aguirrezabalaga","M","28","192","84","Spain","ESP","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Breaststroke","NA"
"83343","Rafael ""Rafa"" Moz Prez","M","20","190","77","Spain","ESP","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Butterfly","NA"
"3181","Melquades Javier ""Melki"" lvarez Caraballo","M","19","184","80","Spain","ESP","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Breaststroke","NA"
"134768","Nina Alexandrovna Zhivanevskaya Ilichiova","F","31","166","56","Spain","ESP","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 100 metres Backstroke","NA"
"92802","Mara Pelez Navarrete","F","30","168","60","Spain","ESP","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Individual Medley","NA"
"9750","Mireia Belmonte Garca","F","17","170","59","Spain","ESP","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"30992","Galyna Volodymyrivna ""Galia"" Dvorak Khasanova","F","20","169","58","Spain","ESP","2008 Summer","2008","Summer","Beijing","Table Tennis","Table Tennis Women's Team","NA"
"38598","Jon Garca Aguado","M","30","195","87","Spain","ESP","2008 Summer","2008","Summer","Beijing","Taekwondo","Taekwondo Men's Heavyweight","NA"
"84006","Rafael Nadal Parera","M","22","185","80","Spain-1","ESP","2008 Summer","2008","Summer","Beijing","Tennis","Tennis Men's Doubles","NA"
"2947","Nicols Almagro Snchez","M","22","180","84","Spain","ESP","2008 Summer","2008","Summer","Beijing","Tennis","Tennis Men's Singles","NA"
"70802","Nuria Llagostera Vives","F","28","156","53","Spain","ESP","2008 Summer","2008","Summer","Beijing","Tennis","Tennis Women's Singles","NA"
"98795","Ivn Raa Fuentes","M","29","174","61","Spain","ESP","2008 Summer","2008","Summer","Beijing","Triathlon","Triathlon Men's Olympic Distance","NA"
"124078","Xavier ""Xavi"" Valls Trias","M","28","192","102","Spain","ESP","2008 Summer","2008","Summer","Beijing","Water Polo","Water Polo Men's Water Polo","NA"
"4107","ngel Luis Andreo Gabn","M","35","191","84","Spain","ESP","2008 Summer","2008","Summer","Beijing","Water Polo","Water Polo Men's Water Polo","NA"
"80163","Marc Minguell Alfrez","M","23","185","84","Spain","ESP","2008 Summer","2008","Summer","Beijing","Water Polo","Water Polo Men's Water Polo","NA"
"107608","Brengre Simone Rolande Schuh","F","24","164","53","France","FRA","2008 Summer","2008","Summer","Beijing","Archery","Archery Women's Team","Bronze"
"22188","Samuel Coco-Viloin","M","20","186","76","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 110 metres Hurdles","NA"
"68992","Yannick Lesourd","M","20","175","65","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"5808","Teddy H. Atine-Venel","M","23","184","77","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's 4 x 400 metres Relay","NA"
"108066","Salim Sdiri","M","29","185","80","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's Long Jump","NA"
"36011","Colomba Fofana","M","31","186","76","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Men's Triple Jump","NA"
"51174","Muriel Hurtis-Houairi","F","29","180","68","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 200 metres","NA"
"53262","Lina Jacques-Sbastien","F","23","174","62","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 4 x 100 metres Relay","NA"
"110334","Thlia Sigre","F","23","172","58","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"33937","Stphanie Falzon","F","25","170","68","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Hammer Throw","NA"
"81470","Manula Montebrun","F","28","175","90","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Hammer Throw","NA"
"111754","Melanie Skotnik-Melfort","F","25","182","59","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's High Jump","NA"
"13754","Vanessa Boslak","F","26","170","57","France","FRA","2008 Summer","2008","Summer","Beijing","Athletics","Athletics Women's Pole Vault","NA"
"58413","Erwin Kehlhoffner","M","24","180","72","France","FRA","2008 Summer","2008","Summer","Beijing","Badminton","Badminton Men's Singles","NA"
"94532","Hongyan Pi","F","29","164","55","France","FRA","2008 Summer","2008","Summer","Beijing","Badminton","Badminton Women's Singles","NA"
"119801","Jrme Cdric Thomas","M","29","168","51","France","FRA","2008 Summer","2008","Summer","Beijing","Boxing","Boxing Men's Flyweight","NA"
"47533","Bertrand Hemonic","M","28","185","80","France","FRA","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Canadian Doubles, 500 metres","NA"
"36268","Cdric Forgit","M","26","174","70","France","FRA","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Canadian Doubles, Slalom","NA"
"42029","Mathieu Goubel","M","28","192","95","France","FRA","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Canadian Singles, 500 metres","NA"
"18525","Cyrille Carr","M","24","184","75","France","FRA","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"67731","Vincent Lecrubier","M","21","184","78","France","FRA","2008 Summer","2008","Summer","Beijing","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"2897","Thomas Allier","M","33","185","86","France","FRA","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Men's BMX","NA"
"100418","Christophe Riblon","M","27","180","67","France","FRA","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Men's Points Race","NA"
"34426","Pierrick Fdrigo","M","29","172","66","France","FRA","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Men's Road Race, Individual","NA"
"104909","Maryline Salvetat","F","33","167","55","France","FRA","2008 Summer","2008","Summer","Beijing","Cycling","Cycling Women's Road Race, Individual","NA"
"12483","Marc Boblet","M","36","NA","NA","France","FRA","2008 Summer","2008","Summer","Beijing","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"101252","Ulrich Dimitri Robeiri","M","25","190","80","France","FRA","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Men's epee, Team","Gold"
"121517","Anne-Lise Touya","F","27","168","55","France","FRA","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Women's Sabre, Individual","NA"
"121517","Anne-Lise Touya","F","27","168","55","France","FRA","2008 Summer","2008","Summer","Beijing","Fencing","Fencing Women's Sabre, Team","NA"
"101678","Danny Pinheiro Rodrigues","M","23","161","57","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"101678","Danny Pinheiro Rodrigues","M","23","161","57","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Men's Rings","NA"
"30466","Laetitia Dugain","F","15","160","52","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Balance Beam","NA"
"70210","Katheleen Lindor","F","18","167","59","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Balance Beam","NA"
"81930","Pauline Morel","F","16","157","43","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"9683","Rose-Eliandre Bellemare","F","18","158","38","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"30466","Laetitia Dugain","F","15","160","52","France","FRA","2008 Summer","2008","Summer","Beijing","Gymnastics","Gymnastics Women's Team All-Around","NA"
"73","Luc Abalo","M","23","182","86","France","FRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Men's Handball","Gold"
"69280","Amandine Suzanne Monique Leynaud","F","22","178","64","France","FRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Women's Handball","NA"
"8677","Paule Baudouin","F","23","172","58","France","FRA","2008 Summer","2008","Summer","Beijing","Handball","Handball Women's Handball","NA"
"27507","Frdric Alain Demontfaucon","M","34","182","90","France","FRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Half-Heavyweight","NA"
"100905","Teddy Pierre-Marie Riner","M","19","203","139","France","FRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Men's Heavyweight","Bronze"
"26938","Lucie Dcosse","F","27","168","70","France","FRA","2008 Summer","2008","Summer","Beijing","Judo","Judo Women's Half-Middleweight","Silver"
"19875","Germain Louis Marcel Chardin","M","25","195","90","France","FRA","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Men's Coxless Fours","Bronze"
"98419","Guillaume Louis  Benoit Raineau","M","22","187","71","France","FRA","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Men's Lightweight Coxless Fours","NA"
"91865","Inne Pascal-Pretre","F","22","184","69","France","FRA","2008 Summer","2008","Summer","Beijing","Rowing","Rowing Women's Coxless Pairs","NA"
"13300","Julien Bontemps","M","29","183","72","France","FRA","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Men's Windsurfer","Silver"
"100172","Xavier Revil","M","37","176","68","France","FRA","2008 Summer","2008","Summer","Beijing","Sailing","Sailing Mixed Multihull","NA"
"66608","Walter Lapeyre","M","32","171","67","France","FRA","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Men's Free Pistol, 50 metres","NA"
"106166","Valerian Sauveplane","M","28","180","77","France","FRA","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Men's Small-Bore Rifle, Prone, 50 metres","NA"
"106166","Valerian Sauveplane","M","28","180","77","France","FRA","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Men's Small-Bore Rifle, Three Positions, 50 metres","NA"
"122032","Yves Tronc","M","48","180","105","France","FRA","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Men's Trap","NA"
"40229","Marie-Laure Gigon","F","24","165","57","France","FRA","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Women's Air Rifle, 10 metres","NA"
"15199","Laurence Brize","F","32","158","55","France","FRA","2008 Summer","2008","Summer","Beijing","Shooting","Shooting Women's Small-Bore Rifle, Three Positions, 50 metres","NA"
"67653","Christophe Lebon","M","25","188","78","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 100 metres Butterfly","NA"
"30448","Simon Dufour","M","29","181","77","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 200 metres Backstroke","NA"
"14159","Frdric Thierry Roger ""Frd"" Bousquet","M","27","188","86","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","Silver"
"102813","Nicolas Rostoucher","M","27","188","75","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 400 metres Freestyle","NA"
"10674","Alain Andr Louis Edmond Bernard","M","25","196","90","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 50 metres Freestyle","Bronze"
"69117","Amaury Raymond Leveaux","M","22","202","88","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Men's 50 metres Freestyle","Silver"
"83041","Aurlie Muller","F","18","169","57","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 10 kilometres Open Water","NA"
"26597","Sophie de Ronchi","F","22","176","65","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 100 metres Breaststroke","NA"
"81339","Aurore Mongel","F","26","177","68","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 100 metres Butterfly","NA"
"33368","Ophlie-Cyrielle Etienne","F","17","175","57","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Freestyle","NA"
"82877","Camille-Marie Manuella Muffat","F","18","183","71","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 200 metres Individual Medley","NA"
"96126","Alena Popchanka (-Vergnoux)","F","29","176","64","France","FRA","2008 Summer","2008","Summer","Beijing","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
