"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"112704","Hans Anders Sdergren","M","28","182","77","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"66908","l Mats Arne Larsson","M","25","184","75","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"112704","Hans Anders Sdergren","M","28","182","77","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"15127","Per Jrgen Brink","M","31","183","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"88969","Johan Arne Olsson","M","25","181","70","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"36965","Johan Fredrik Mathias Fredriksson","M","33","182","79","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 4 x 10 kilometres Relay","Bronze"
"66908","l Mats Arne Larsson","M","25","184","75","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 4 x 10 kilometres Relay","Bronze"
"88969","Johan Arne Olsson","M","25","181","70","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 4 x 10 kilometres Relay","Bronze"
"15127","Per Jrgen Brink","M","31","183","81","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"36965","Johan Fredrik Mathias Fredriksson","M","33","182","79","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"88969","Johan Arne Olsson","M","25","181","70","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's 50 kilometres","NA"
"36966","Karl Daniel Thobias Fredriksson","M","30","183","87","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's Sprint","Bronze"
"66914","Peter Mathias Larsson","M","27","184","82","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"70033","Bjrn Johan Lind","M","27","190","87","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's Sprint","Gold"
"89828","Mikael stberg","M","28","186","78","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"36966","Karl Daniel Thobias Fredriksson","M","30","183","87","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's Team Sprint","Gold"
"70033","Bjrn Johan Lind","M","27","190","87","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Men's Team Sprint","Gold"
"31798","Elin Maria Ek","F","32","176","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 10 kilometres","NA"
"55281","Britta Johanna Helena Johansson-Norgren","F","22","169","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 10 kilometres","NA"
"88305","Frida Emelie hrstig","F","27","170","62","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 10 kilometres","NA"
"115840","Anna-Karin Elisabet Strmstedt","F","25","173","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"31798","Elin Maria Ek","F","32","176","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"55281","Britta Johanna Helena Johansson-Norgren","F","22","169","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 15 km Skiathlon","NA"
"115840","Anna-Karin Elisabet Strmstedt","F","25","173","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 30 kilometres","NA"
"55281","Britta Johanna Helena Johansson-Norgren","F","22","169","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 30 kilometres","NA"
"115840","Anna-Karin Elisabet Strmstedt","F","25","173","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 4 x 5 kilometres Relay","NA"
"24859","Anna Viktoria Dahlberg-Olsson","F","29","165","60","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 4 x 5 kilometres Relay","NA"
"31798","Elin Maria Ek","F","32","176","69","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 4 x 5 kilometres Relay","NA"
"55281","Britta Johanna Helena Johansson-Norgren","F","22","169","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's 4 x 5 kilometres Relay","NA"
"55281","Britta Johanna Helena Johansson-Norgren","F","22","169","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's Sprint","NA"
"88305","Frida Emelie hrstig","F","27","170","62","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's Sprint","NA"
"24859","Anna Viktoria Dahlberg-Olsson","F","29","165","60","Sweden","SWE","2006 Winter","2006","Winter","Torino","Cross Country Skiing","Cross Country Skiing Women's Team Sprint","Gold"
"116872","Anna Maria Svrd-Le Moine (Bergstrm-)","F","32","165","59","Sweden","SWE","2006 Winter","2006","Winter","Torino","Curling","Curling Women's Curling","Gold"
"72249","Eva Maria Lund (-Eriksson)","F","34","169","66","Sweden","SWE","2006 Winter","2006","Winter","Torino","Curling","Curling Women's Curling","Gold"
"113819","Per Axel Hkan Spett","M","20","168","74","Sweden","SWE","2006 Winter","2006","Winter","Torino","Freestyle Skiing","Freestyle Skiing Men's Moguls","NA"
"11928","Bo Jesper Bjrnlund","M","20","197","80","Sweden","SWE","2006 Winter","2006","Winter","Torino","Freestyle Skiing","Freestyle Skiing Men's Moguls","NA"
"36384","Fredrik Alexander Fortkord","M","26","173","77","Sweden","SWE","2006 Winter","2006","Winter","Torino","Freestyle Skiing","Freestyle Skiing Men's Moguls","NA"
"105077","Karl Mikael Samuelsson","M","29","186","94","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"108163","Lars Henrik Sedin","M","25","188","87","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"119114","Karl Mikael Tellqvist","M","26","182","84","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"120572","Carl Daniel Tjrnqvist","M","29","188","91","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"134391","Carl Henrik Zetterberg","M","25","183","86","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"2639","Hans Daniel Alfredsson","M","33","182","92","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"36320","Peter Mattias Forsberg","M","32","185","93","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"45651","Mika Stefan Hannula","M","26","179","86","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"46715","Anders Niclas Hvelid","M","32","182","90","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"55827","Ulf Peter Jrgen Jnsson","M","33","184","89","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"55828","Per Anders Kenny Jnsson","M","31","191","92","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"6177","Anders Per-Johan Axelsson","M","30","185","86","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"64265","Hans Niklas Kronwall","M","25","183","86","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"69714","Nicklas Erik Lidstrm","M","35","188","88","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"70718","Stefan Daniel Patryk Liv (li-)","M","25","183","84","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"72346","Bjrn Henrik Lundqvist","M","23","185","87","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"88288","Kenneth Mattias hlund","M","29","191","100","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"90591","Olof Samuel Phlsson","M","28","181","94","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Men's Ice Hockey","Gold"
"126507","Ingrid Anna Kristina Vikman","F","25","168","74","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"31457","Ann-Louise Carina Edstrand","F","30","178","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"32253","Joa Anna Elisabeth Elfsberg (Engvall-)","F","26","177","66","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"53831","Nanna Kristina Jansson","F","22","172","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"72276","Kristina Anna Maria Lundberg","F","20","172","86","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"75654","Kim Kristine Martin-Hasson","F","19","166","68","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"85514","Frida Margareta Nevalainen","F","19","165","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"88381","Emilie Louise O'Konor","F","22","171","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Ice Hockey","Ice Hockey Women's Ice Hockey","Silver"
"12325","Bengt Mattias Blomberg","M","29","184","85","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Boardercross","NA"
"43320","Hans Johan Jonte Grundelius","M","30","165","66","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Boardercross","NA"
"55211","Jonatan Johansson","M","25","183","NA","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Boardercross","NA"
"105424","Bjrn Mikael Sandy","M","23","170","64","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Halfpipe","NA"
"57652","Stefan Bjrn Ingvar Karlsson","M","24","179","77","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Halfpipe","NA"
"72332","Leif Micael Lundmark","M","19","169","68","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Halfpipe","NA"
"11861","Daniel Biveson","M","29","175","79","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Parallel Giant Slalom","NA"
"35508","Filip Wilhelm Fischer","M","24","174","80","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Men's Parallel Giant Slalom","NA"
"88839","Anna-Kristina Olofsson","F","24","171","67","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Women's Halfpipe","NA"
"35538","Sara Ingrid Fischer","F","26","167","65","Sweden","SWE","2006 Winter","2006","Winter","Torino","Snowboarding","Snowboarding Women's Parallel Giant Slalom","NA"
"133629","Eric Wilhelm Zachrisson","M","25","180","80","Sweden","SWE","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,000 metres","NA"
"102096","Johan Alfons Thomas Rjler","M","24","183","82","Sweden","SWE","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 1,500 metres","NA"
"102096","Johan Alfons Thomas Rjler","M","24","183","82","Sweden","SWE","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 10,000 metres","NA"
"102096","Johan Alfons Thomas Rjler","M","24","183","82","Sweden","SWE","2006 Winter","2006","Winter","Torino","Speed Skating","Speed Skating Men's 5,000 metres","NA"
"87549","Steven ""Steve"" Nyman","M","23","193","100","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"106989","Erik Schlopy","M","33","178","86","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"69796","Theodore Sharp ""Ted"" Ligety","M","21","180","86","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"79875","Samuel Bode Miller","M","28","188","91","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"22158","James Michael ""Jimmy"" Cochran","M","24","183","82","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"61497","Howard ""Chip"" Knight","M","31","183","98","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"79875","Samuel Bode Miller","M","28","188","91","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"79875","Samuel Bode Miller","M","28","188","91","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"87549","Steven ""Steve"" Nyman","M","23","193","100","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"59711","Lindsey Caroline Kildow-Vonn","F","21","178","75","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Combined","NA"
"21816","Kirsten Lee Clark (-Rickenbach)","F","28","167","66","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"22863","Stacey Janelle Cook","F","21","163","73","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"59711","Lindsey Caroline Kildow-Vonn","F","21","178","75","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"22863","Stacey Janelle Cook","F","21","163","73","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"115217","Resi Frances Stiegler","F","20","173","61","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"21816","Kirsten Lee Clark (-Rickenbach)","F","28","167","66","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"59711","Lindsey Caroline Kildow-Vonn","F","21","178","75","United States","USA","2006 Winter","2006","Winter","Torino","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"6899","Lowell Conrad Bailey","M","24","185","77","United States","USA","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"119013","Jeremy Scott Teela","M","29","180","82","United States","USA","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 20 kilometres","NA"
"44905","Jay William Hakkinen","M","28","183","75","United States","USA","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 20 kilometres","NA"
"6899","Lowell Conrad Bailey","M","24","185","77","United States","USA","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 20 kilometres","NA"
"16615","Timothy John ""Tim"" Burke","M","24","180","73","United States","USA","2006 Winter","2006","Winter","Torino","Biathlon","Biathlon Men's 4 x 7.5 kilometres Relay","NA"
